AGID,ATGE_1,ATGE_2,ATGE_3,ATGE_4,ATGE_5,ATGE_6,ATGE_7,ATGE_8,ATGE_9,ATGE_10,ATGE_11,ATGE_12,ATGE_13,ATGE_14,ATGE_15,ATGE_16,ATGE_17,ATGE_18,ATGE_19,ATGE_20,ATGE_21,ATGE_22,ATGE_23,ATGE_24,ATGE_25,ATGE_26,ATGE_27,ATGE_28,ATGE_29,ATGE31,ATGE32,ATGE33,ATGE34,ATGE35,ATGE36,ATGE37,ATGE39,ATGE40,ATGE41,ATGE42,ATGE43,ATGE45,ATGE46,ATGE47,ATGE48,ATGE49,ATGE50,ATGE51,ATGE52,ATGE53,ATGE54,ATGE55,ATGE56,ATGE57,ATGE58,ATGE59,ATGE73,ATGE76,ATGE77,ATGE78,ATGE79,ATGE81,ATGE82,ATGE83,ATGE84,ATGE87,ATGE89,ATGE90,ATGE91,ATGE92,ATGE93,ATGE94,ATGE95,ATGE96,ATGE97,ATGE98,ATGE99,ATGE100,ATGE101,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G52020,4.409325678,5.163233701,8.733310688,4.708260669,4.423506836,3.869251947,3.897809425,3.692738047,7.872531003,3.857487761,3.983198628,4.237192659,4.056397428,4.642363196,4.473067175,4.03207801,4.090713233,4.023075253,4.497492562,4.136439344,4.549361923,5.290276679,3.956194199,3.897075558,3.723191441,5.215454672,4.136059438,5.315328504,3.999491713,3.258059125,3.228735195,3.271209564,3.89263206,3.939201212,3.963639995,4.215179136,3.550618644,4.634381994,4.017324208,4.135626904,3.903271302,3.490415885,3.92413907,3.503942809,3.524947859,3.463263095,3.518898941,3.800484899,3.702608732,3.453957909,3.41776247,3.477246665,3.548508295,3.2589189,3.071848517,3.367135345,6.678028955,3.935082479,3.536591302,3.618939274,4.138424991,3.852624145,4.38927216,4.269511616,5.029743712,3.925336614,3.84153458,3.880854968,4.234140968,3.456736954,6.311858821,5.609346968,6.208249668,3.883678494,4.09901045,6.143783739,5.779961584,4.471478741,4.046330717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G42990,10.35922394,9.234872283,9.15593056,8.681284198,9.24855961,8.380829315,7.979756109,8.006100389,9.567393428,8.5854847,9.584678527,10.13374541,10.411202,10.49108307,10.19924776,9.938754182,9.287901135,9.104385052,9.393169505,10.02191283,10.35353797,10.40612292,9.322744028,9.372722885,11.07528536,10.48875038,9.850992763,9.073980704,8.315690825,8.457907225,8.6133514,8.928872303,10.07227073,9.05649479,9.285230215,8.578421657,9.870087043,8.959009376,10.91931524,9.61959272,9.532342117,8.632988843,8.470546023,8.357015595,8.53090178,8.301906996,8.275518705,8.291390396,8.394406615,8.950233971,8.946346816,9.103205547,8.65847341,8.765873598,9.131561251,9.295014173,10.25387775,9.253880153,9.544132735,9.58542436,10.14429092,10.14716394,9.751268432,10.11294813,9.845183372,8.433377167,8.244464252,8.308166715,8.820318537,8.833046536,9.628671149,9.304761311,9.355269126,10.60203937,10.07606355,9.879996721,9.802801338,10.5306892,10.64485442,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G10120,5.792502252,5.678890775,7.480061722,7.303533235,6.763286861,7.142910859,6.557224079,8.271331479,7.72438542,6.900953808,6.639027061,6.901296263,6.72475055,6.662922766,6.913075979,6.966641617,7.355532567,7.189003103,5.855007778,6.289240781,6.904042801,6.572609361,6.429159434,6.180820698,4.226054003,6.114064805,6.722925146,7.333179396,7.998660264,7.606253297,7.749739955,7.366563511,6.799069013,7.741037471,6.229240423,7.888999363,6.38440934,7.24327359,4.950163427,6.004846555,6.15384791,7.547160938,8.517987709,8.106328343,8.288597209,7.955595611,8.037740938,7.819636313,8.00874112,7.737635153,7.707700226,7.62551276,7.798610849,7.62149896,7.799874411,7.592746144,3.432991777,7.938422894,6.251980352,7.267182305,7.774391344,7.561246916,6.667779627,5.760220621,6.082563129,6.557953657,7.404433215,7.276139441,6.340177073,7.870447322,7.130440629,7.03635317,7.068114952,6.250193846,6.272345833,7.029344219,7.300967614,7.055894007,6.290257927,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G23380,3.981215134,9.116847266,6.114101075,5.991342536,5.391663725,7.315221225,5.353531951,8.671123042,5.735774171,5.46853655,3.626789226,4.1209778,4.347228188,4.377841812,3.768140954,4.716908204,4.221213421,4.457330216,5.020667281,4.452757856,3.92787998,5.532613801,5.408663678,5.381180441,3.429849215,4.884707229,7.931477295,8.495203922,8.466174167,6.884104995,6.156156696,5.767875819,4.868286296,4.090265527,4.893103147,5.417950671,5.239695055,7.289666152,4.604865004,4.351421534,5.283258058,4.583859539,9.261860421,8.745045544,9.260243292,8.271732939,8.966391646,8.449056185,9.028969188,5.939573175,7.452631502,7.141378565,6.153728523,6.02107183,6.962095853,6.440081015,5.999366699,5.61403223,6.209607566,6.152846839,6.482686005,6.93478602,6.454657086,7.123475129,6.604428888,5.016630244,4.973008603,5.178652257,5.143514771,6.991980451,6.107049536,6.973717875,6.785160909,5.562354426,5.616738389,6.973993416,6.589520862,5.757600998,6.156227565,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G44810,7.566041554,8.779736722,8.946893651,9.151086937,7.863547874,9.603259364,8.240259628,10.03142564,9.236158509,8.333414772,8.029611825,8.512552411,8.115103699,7.821618874,7.821683982,8.008126818,8.221419659,8.292318493,8.305472078,7.917532348,7.921922772,8.200661176,8.483814349,8.541318395,9.792441284,8.869089368,8.815414662,8.802645163,9.955760085,9.459405805,9.144391491,8.86980044,7.825939101,8.382652592,7.801489873,9.397105421,8.292702006,8.06863009,7.903651381,8.065624282,7.954028751,9.211237232,9.803486063,9.469224903,9.74578443,9.70627385,9.608169909,9.560296315,9.499879502,8.970685102,9.312799896,9.02100087,9.306466474,9.110105932,8.963057839,8.911982827,6.890554409,8.905211125,9.010862561,8.771035374,8.94603769,8.581445522,8.679746441,8.508573151,8.863312198,8.115101465,8.7136655,8.794826893,8.30224833,9.64446303,8.525070728,8.617461229,8.164684602,7.919227388,8.16995169,8.778104524,8.506404858,8.286023195,8.611505577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G51140,6.68773547,7.047119302,7.343728559,7.585661184,7.134500647,7.691942989,8.004677567,7.522241132,7.833543563,6.91877638,6.676464961,7.885898012,7.389187303,7.789956648,7.450005044,7.596971537,7.456454329,8.652771147,7.349598375,7.42752677,7.42525354,7.575166413,7.86446027,7.7236295,8.767485711,8.494296077,6.805312076,6.09134617,7.527586019,7.790456882,7.939529053,7.939604929,8.335087517,8.652583602,8.616373047,7.114049371,7.966207248,8.12609525,9.242315198,8.335999308,8.774104064,7.005866549,7.931774119,7.940209034,7.929965818,7.506818806,7.603623641,7.560805207,7.340508745,8.227141852,8.174853479,8.19668402,7.830770759,7.873480189,8.18487611,7.453603352,5.518730634,7.211358221,6.963836779,6.394845108,5.997189892,6.553998773,7.058320791,7.305543011,7.32601168,7.792543411,7.695122896,7.747253887,7.537515625,7.042632838,8.084243724,7.708143054,7.571185481,5.319146112,5.932705579,7.771515547,8.157015574,5.811439589,6.918036554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G45160,8.315007422,7.655282588,8.225280984,8.266237662,8.38352831,8.845472326,8.62469322,9.527938199,8.213215025,8.255485974,8.247779867,8.957014055,8.176434501,8.184424238,8.138866194,8.060854994,8.068263988,8.334251841,7.867863973,8.500519224,8.553107162,7.851956527,8.029699209,8.189903007,8.324064543,8.960866705,7.931268665,8.683018944,9.252418676,8.573603663,8.755943574,8.408227855,8.170016611,8.146304241,6.890490099,7.481376479,8.376923376,7.026395925,8.634561893,9.421912528,8.807411455,7.308367526,9.436758941,9.17765365,9.331654623,9.226643295,9.146938882,9.231054373,9.268803293,8.500031086,8.909659654,8.34819777,8.620622888,8.423996622,8.72803133,8.718066573,4.865809757,7.502398145,7.803442809,8.224400113,9.540743036,9.743107947,9.06664551,9.621177548,8.931994716,8.590914296,8.596543383,8.583697986,8.370845381,9.056451656,8.388945687,7.952452775,8.116596649,8.774043967,8.415050026,7.765142146,8.189501702,8.352514253,7.919954226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G49530,9.502072653,9.232609171,10.16178208,9.576493742,9.188989005,8.889654239,6.752780278,7.46510479,10.71760704,7.152033529,8.762484326,8.785148682,9.167215818,9.323286015,9.1931378,9.041808613,9.025102491,7.879102476,8.444447915,8.753487541,8.922707165,9.317594853,7.51899119,7.786929945,8.977330732,8.85850407,8.49143245,8.735830923,7.52514232,7.734895384,7.915503698,8.021593266,9.498531025,9.993664404,8.595641811,10.21291864,8.554009313,8.599449556,8.990432994,9.05823072,8.447004034,9.062799746,8.104492497,8.010859532,8.180910836,8.060147981,7.914779094,7.662590288,7.990241671,7.844831316,8.220401475,8.693364055,8.199410235,8.113721888,7.903577789,8.159379316,9.102332481,7.791924632,9.007800878,8.55482759,9.740620728,9.419118765,9.957317018,9.7846635,9.963901545,6.880464128,6.546480768,6.703390534,7.998763547,7.447026674,7.704401239,7.884949233,7.729780736,8.799116253,8.768835434,8.626827648,8.399726195,9.670168728,9.936641137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G09530,5.819508752,6.904520337,4.400832422,6.193578532,6.276974453,6.385981629,6.637412595,6.632905807,3.732268264,5.714972756,5.645501141,6.454887023,5.544375293,5.276696187,5.345283217,5.453071692,5.959546571,6.274491027,6.057289504,5.370984133,5.399961174,6.017439109,5.856154108,6.059986505,7.247434447,5.658375203,6.612492656,7.223624003,6.299467649,6.019180441,5.794181337,5.174212754,3.606224229,5.30860296,3.410557722,5.974179789,6.122679883,6.700753891,4.547418208,7.500884952,3.691704077,6.149987108,6.634884526,6.257055599,6.568765802,6.415656676,6.453905616,6.242197771,6.243820625,5.299570775,6.1940772,5.913441389,5.728537639,5.72521082,5.483347406,5.569371591,3.289447649,5.455041262,4.780310098,4.689575868,4.363900687,4.364343788,5.216688664,6.060940556,6.893638927,6.350066245,7.053484931,6.311459066,7.404161734,5.643548642,3.654798949,3.116539548,4.146937857,7.960433323,8.598119304,3.358796256,4.176816878,6.707729386,7.339798252,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G75240,4.966771922,7.576669376,4.276122831,9.696535142,6.492968322,10.63648722,8.283748942,11.6133747,4.008519643,6.981428286,6.120004912,5.33125243,5.394424639,5.540667477,5.879182239,6.685242557,7.680141943,7.28629485,5.577083414,5.529410698,5.756857715,7.3762088,7.403491871,7.478427512,4.473808831,5.020694629,4.681819683,5.420853004,11.35966681,11.37812983,11.05627675,8.668794951,6.490533911,7.495333319,5.22996334,8.841877524,7.070456186,6.425240975,5.0134564,4.893781254,4.81007872,8.311835055,11.57912429,11.33900656,11.58387974,11.58787198,11.24623189,11.71038599,11.41868129,9.266313858,10.79400307,10.34854686,10.68292415,9.5688408,11.02811775,9.283383392,6.495158075,7.295415524,8.712125492,9.277832629,9.607867481,9.293102846,8.086429904,8.220776146,7.86015927,8.571335754,8.671767885,8.847833768,7.646085981,10.6306596,4.151474223,3.555047774,3.815672691,8.260965017,8.077454355,4.129429143,3.573772311,7.824772535,7.547524294,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G20770,9.510270246,8.926981093,9.514174262,9.169801657,9.084070857,9.129737057,9.076746516,9.269883943,9.676396289,8.97495562,9.261264175,10.02400611,9.742530103,9.515572897,9.349770067,9.22066711,9.123479305,9.23948593,9.28566407,9.37812418,9.503069324,9.49858534,9.543668868,9.628003443,11.24149359,10.36551739,10.00325115,9.57070157,9.32436465,9.267181431,9.252013298,9.429791246,9.412600884,9.817547574,10.12264077,9.68986036,10.26090752,9.351260574,10.19307734,10.77829109,10.99516498,9.667519763,9.536649076,9.350180332,9.461291265,9.441419514,9.399846043,9.379993031,9.219527223,9.589177048,9.483899652,9.290068715,9.57609856,9.684841239,9.562373137,9.419452929,11.68691034,9.142218405,9.036759602,9.557263023,9.726766591,9.911623305,10.54202066,10.85928742,11.04773122,8.848293446,9.040282516,9.257858876,9.684288779,9.201522483,9.27793329,9.811074883,9.378407089,10.12808947,9.666944468,10.01020361,9.841214893,9.998635785,10.01194895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G26744,7.889713307,7.937950211,6.760356604,9.827137635,8.958122111,9.882495738,9.361106541,9.764564961,6.531007382,9.272394661,8.653810792,7.525608842,7.616630618,7.668780826,7.996682992,8.476659004,9.045283791,9.280422656,8.065625413,7.821073632,7.669392483,8.44840677,8.493045938,8.559677952,7.70071165,8.168494,7.261070522,7.397551002,9.880362483,9.625089702,9.431593974,9.242414823,8.356491498,8.960874954,8.277344544,9.595294818,8.34786575,8.743052037,7.782384611,7.928055952,7.247629733,9.26786117,9.786898714,9.882466502,9.801766126,10.06898103,9.82305407,9.854159545,9.798464532,9.122028083,9.814446346,9.470658801,9.730031798,9.506550913,9.234508684,9.414777855,7.45020334,9.075685414,11.11948581,11.28479664,11.46894557,11.19099239,10.75377699,10.5814004,10.62341362,9.367638737,9.842550434,9.976329981,8.936102853,9.649211881,6.171019975,6.59491493,6.140449353,8.464301525,8.75549757,6.368098871,5.847891593,8.309942557,8.352884454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G14340,2.835071363,2.65720599,4.914390459,2.804909689,3.235782892,2.745549827,2.959708842,2.738130216,4.929544923,2.821124674,2.865079389,2.822560104,2.813130977,2.873112801,2.757822802,2.938937023,2.808831914,3.009767106,2.727449808,2.934842365,2.772467805,2.80348848,2.851374605,2.843771298,2.658336637,2.884155862,2.726896816,2.6111115,2.661532588,2.425048165,2.459012807,2.545900467,2.725500479,2.636644856,2.676095037,2.620293644,2.614410438,2.806616459,2.9236076,2.673961748,2.802991174,2.695413344,2.654879295,2.851753224,2.709125741,2.631467362,2.759961574,2.762489733,2.720107734,2.470535229,2.520010048,2.649939846,2.631425839,2.646880419,2.603759046,2.594775949,4.542846512,2.667964949,2.570471805,2.608385944,2.697168841,2.830508119,2.987687823,3.237188647,3.310279075,2.990267878,2.763361045,2.846914305,2.959936214,2.545714122,5.947310758,5.530263813,6.016071962,2.728183733,2.849373825,3.872103178,5.100314382,3.060258179,2.866192172,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT5G59450,7.819689962,7.266368669,7.475761074,6.851560989,7.15674783,6.095631566,6.390306994,5.672593711,8.224490768,6.096719057,7.086054591,7.112377723,6.813326695,6.94456122,7.0267453,6.86585555,6.873662177,6.291583035,6.41877952,6.9506218,7.210524243,7.245803565,6.523222499,6.414803452,8.02074901,7.753486015,7.34770031,6.870871225,5.997671144,6.195978879,6.328320063,6.15631726,7.79264723,9.172024433,6.943273856,7.1841135,7.05175836,6.716916644,8.409230101,8.22740841,7.652216687,6.606527203,6.090582444,6.167486456,6.180538549,6.192948412,6.185631068,6.135581517,6.051612272,6.216676647,6.39117845,6.204997462,5.990010626,6.384959001,6.781320124,6.283798436,4.334762459,6.128345073,6.220326821,6.328082646,6.003616772,6.285466706,7.738274958,7.24561833,7.554245064,5.540930175,5.474693202,5.648041829,7.305720624,6.061242532,7.994567292,8.003366914,7.941635591,6.883133007,7.050071123,8.477419664,7.951735601,7.537682181,7.811418838,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G28370,9.428798672,8.337043193,8.414683809,7.560603317,7.880321658,6.628861216,3.827036326,4.033289944,9.386134679,4.635841232,7.003615809,8.463644297,8.481851331,8.378932196,7.983710589,7.892786489,7.299902938,5.11966416,7.034524266,7.102354958,7.645206684,7.927027149,4.422342913,4.450720612,8.68349305,7.708820463,6.169251931,6.074852872,4.006790109,3.457662646,3.897809809,4.406657595,8.03558091,4.731484823,4.122391477,4.799899391,6.221334555,4.96630385,7.564062903,6.719413338,6.190626351,5.355118036,3.833692575,4.232960283,4.019592398,4.041627527,3.834558758,3.825130278,4.031993311,3.886447783,4.927404083,4.11418127,3.701873704,4.204947724,5.015351617,4.758422842,4.085004868,4.831646385,7.340628973,5.576327824,4.973179747,4.428717553,6.585482597,5.543592983,6.282289507,5.361885721,4.546763726,4.975876344,5.101537342,3.640822446,4.931345612,4.243022398,4.92279595,7.946864363,8.521329318,5.203325714,5.830208438,9.69885436,10.05957915,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT1G56170,6.706303048,6.785422833,6.161044634,6.818372015,6.201839172,7.036928328,6.620926666,8.098445822,8.144360257,6.26804731,5.745964525,7.190730661,7.087588203,6.676117884,6.334046562,6.159667041,5.99187069,6.803525723,6.148620491,6.406092004,6.595605311,6.471484189,7.030604595,7.162936244,8.746950477,8.100658714,7.541056274,7.582010547,9.143709475,9.093347269,8.626412424,8.262493655,8.281455298,10.03334576,8.932107709,10.08409444,8.13117472,7.299199636,7.825714163,7.812670648,6.689863701,9.507285883,8.895249467,9.078274812,9.703776037,9.242612061,8.776649094,9.142531989,8.658779021,7.994370111,8.969634125,8.772786596,9.029089533,8.826101617,8.822871854,8.545861627,6.738300541,8.803639772,12.13652328,12.45059151,12.90454031,12.70321014,10.47089528,9.925144526,9.476248757,7.091895497,7.092512701,7.384164641,6.712863433,8.389134501,5.660672687,5.505033216,6.069690734,6.20125244,6.329488673,6.110385412,6.416647647,7.158300701,7.813233495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G23340,8.485479032,8.189399388,7.807193142,6.885066344,7.338836112,6.982746606,7.989888859,7.689270514,7.535048586,7.334772363,6.896328586,7.811777432,7.991232797,7.837824901,7.740261768,7.515642314,7.292805875,7.857423784,7.454374357,8.179463737,8.764111656,7.879803739,7.491045502,7.617648112,5.837343958,7.080242132,8.646071556,8.485283619,8.359205451,8.451613256,8.373313174,7.795219502,8.68102114,6.761928225,8.078172847,7.648383431,7.281794173,8.801353682,7.522002475,6.452412329,8.296808812,7.576684151,8.444816511,7.962861184,7.989935382,8.382905457,8.453340059,8.512343054,8.612300294,8.118322571,8.205007887,8.828200949,7.717034799,8.524409563,8.104089144,8.11823811,10.73745821,8.383483461,8.164232818,7.966130496,8.162791871,8.532965486,8.061348656,8.024384865,8.326055099,8.773680338,7.996655697,7.934457019,6.973767679,8.127483069,8.97963302,8.95478483,9.001492484,8.314267143,7.081295747,9.133537499,8.324151202,7.56255849,7.501548035,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT2G33310,7.700826393,10.45883641,10.11335156,8.392315145,8.456554958,8.660418534,8.365990043,8.055238835,9.939135893,8.55965791,8.3082414,8.355244145,8.646788896,8.631515668,8.76500268,8.833077397,8.850197636,8.895478378,9.179237943,8.776068397,8.46995728,8.825554575,9.059136681,9.14289564,9.005229309,9.803564017,11.41277727,10.86894566,8.028372422,8.250907693,8.858646334,8.563817189,7.424879076,8.322357408,7.886117385,9.10031217,8.631530559,9.483401345,6.938076585,8.692006592,8.742664756,9.217904067,8.602517117,7.789193794,8.267209066,8.422443267,8.162368281,8.094970426,7.991151734,8.634836215,8.163735172,9.116813867,8.836373834,8.837002491,8.442249821,8.801222503,5.580374033,10.08289797,9.673781372,9.788199084,10.27080006,10.2789103,10.50931756,10.60383211,10.67401145,8.367011825,8.601710003,8.575348097,8.481348237,8.922447411,9.314361713,10.34567915,9.902634885,8.698899327,8.719326977,11.38468076,10.91967773,9.335549347,9.47424192,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G06490,4.408661541,3.969286204,4.46156079,5.359807059,4.90781157,6.365867055,4.512071961,4.630532014,5.131446907,4.289975377,4.396465455,5.07503279,4.510295356,4.725241572,4.218761915,4.525901809,4.327296414,4.292286524,4.685090274,4.552033472,4.699609709,4.562979546,4.094917364,4.120027053,4.886206312,4.167560003,4.130451012,4.220412649,4.376596368,4.141481794,4.245210691,6.543070825,4.159172228,5.143092671,10.7235179,4.87842096,7.616559892,4.387208731,5.491067626,5.517837382,11.396408,3.983845245,4.217376295,4.053450201,4.246098467,4.422260931,4.117541151,4.138510577,4.135023486,6.717185373,4.187949646,4.279081936,4.795955647,4.204090144,4.170256621,4.409481188,5.745314193,5.731250377,3.605111281,3.782313561,3.97891536,4.218507028,5.257994409,7.062116713,5.155106571,4.400763772,4.372138678,4.728741136,4.357278428,4.780823919,4.532881445,4.13540245,4.521902206,4.746158863,4.857387114,5.024655832,5.896650886,4.97032248,5.578122698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AT3G57480,7.224124407,6.976338998,7.734822284,6.241459685,6.78188241,6.255952181,5.803666019,6.594145869,7.934414834,6.266599424,6.909154956,7.514974527,7.681673818,7.818813896,7.573589169,7.637935715,7.104936179,6.748516112,7.219678614,7.625443869,7.83409557,7.266210328,6.6919423,6.758892038,7.875243269,7.196510474,7.962308318,7.288293414,6.683459955,6.07636524,6.544794053,6.458977383,6.41875457,6.547012037,9.103988728,6.049172559,7.712444925,6.972866997,7.688356357,6.772961367,9.929518184,6.135314854,6.65532716,6.404337662,6.680674028,6.409192323,6.44768642,6.269387346,6.640239249,6.608340805,6.49212139,6.333367702,5.961035885,6.354278717,6.378337626,6.554579453,12.18314156,7.550347764,6.677948213,6.663090047,6.699489283,6.476520409,6.79999205,5.815892704,6.097874248,6.280844129,6.394915852,6.239184482,6.43279867,6.075992556,7.751654444,8.200184517,7.804073942,7.706661049,7.14132405,8.037540313,7.97707396,7.383488984,7.048071367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
